userID,gameID,prediction
u91871377,g82616432,4.274979460355161
u97799002,g74112521,4.874014121046077
u21985678,g29503391,4.707727489071056
u13105888,g64167567,4.045891596542981
u96212744,g35997967,3.343118664006724
u88955419,g68808834,4.456756428499485
u19807712,g09964073,4.208295662911293
u59060268,g18464514,2.042900984263323
u16346527,g26437139,4.289768113186037
u49244274,g06318674,1.269552617238993
u77032452,g08961506,2.626277175855499
u64082453,g94300691,4.996889813066821
u48121649,g29016489,1.6431749602055723
u67309742,g06921499,3.5284931646174993
u21954486,g66220144,3.5514824318380214
u34999115,g80196469,1.6525120245584506
u44401308,g57834425,6.595383026884185
u69460338,g01176191,2.076146026616021
u38263068,g74112521,5.348071119944484
u55236697,g23403411,2.984064376014225
u00568371,g75228197,6.710823801415551
u15708066,g52626909,3.502080253466403
u22405118,g62737827,2.241597819305129
u30668420,g81858269,2.558303569814908
u10488607,g83757895,4.295978091036271
u66047778,g05463839,7.499559440245017
u17821056,g40531835,3.1774787658053314
u89325755,g81608348,5.517042301736918
u03608422,g43188612,3.253267707500802
u90429334,g18762273,1.4373606988750234
u65902873,g62805978,4.251180978924278
u62707526,g31541380,4.9745507821042425
u65569371,g95765068,4.108276834009554
u82510906,g96083451,3.5866375086142073
u59698390,g80438960,6.226000625243273
u04495704,g11225866,2.8787668730345377
u99720149,g44025476,2.4977349506573407
u70118164,g95670853,1.2224663716306847
u48865142,g25077590,4.270234975083631
u51119424,g71128208,5.365096317728951
u87994715,g93472160,2.922138862114151
u94006868,g82671470,3.946913688653688
u40400687,g48165258,3.8103041293408784
u25824912,g63858284,2.4815031537884447
u39390635,g71073909,1.7816115744953056
u35710310,g82220080,5.996904075822002
u16912871,g94300691,3.8468537820630115
u12849065,g64568215,3.0580903981658287
u59546843,g73892159,3.8515249976051913
u90591026,g59109370,3.0713290857382094
u85865115,g69336814,2.6594208028752053
u24297264,g09740994,3.97571824238544
u32501016,g08353646,6.335364423027936
u99267225,g68168423,3.3524049235800546
u47054693,g61225634,3.8398984929641413
u17863042,g10183897,3.7972657781198027
u33908008,g61004361,2.72938895853259
u71386265,g68132896,4.751861316665349
u92106319,g15886508,3.3931021846949903
u25249185,g03167855,4.6687363351276225
u77042788,g70582637,3.0954256634500736
u32377855,g01373359,3.5734208519894097
u25249185,g89122297,2.9979918407886292
u35844632,g37422652,4.6364472037835265
u04726238,g38964542,1.7286604848202474
u02506265,g24741744,2.082995938777389
u20342250,g05463839,6.8027884084033605
u88955419,g80979867,3.0277288960788886
u58593398,g16158766,1.7875736151771553
u61414326,g89492775,4.0618377968638395
u13925787,g15714062,8.131702984829067
u24181782,g23424094,3.464740014019449
u11194965,g36958384,4.479763042064446
u83496814,g58129520,3.8231590748024784
u22405118,g65756682,4.190467730194565
u19426512,g48257412,2.394404699861472
u77744639,g18111735,4.949107052534884
u22769746,g27545941,2.7801332916952477
u36550257,g51283481,6.387527510470314
u66568694,g18470245,3.169904398961126
u68530215,g24550764,1.8355975327027594
u79320885,g89200271,5.510458117757616
u45148118,g42523222,1.5391457828837432
u83206928,g08511321,3.956887923981
u14744614,g73199890,6.60216981226487
u44825155,g82317851,5.136539981054814
u02633566,g07819486,4.6980395667490775
u60288400,g36958384,3.879391270456352
u71514747,g83221585,3.5581087327260823
u59698390,g34481494,2.6637652350152994
u69464299,g29752784,4.4948116169674295
u48834134,g02428379,1.519097741509901
u34172936,g59081274,4.4974285920600074
u79245037,g83757895,3.617375790575283
u88833163,g02291184,3.0253635901358593
u15158519,g42356245,2.8474292292825676
u46705135,g85252310,3.290740242855663
u47904373,g45232069,6.604335237530581
u46872691,g70793668,1.872714212940635
u50439368,g53666531,5.195270395111433
u48290481,g75614032,2.2428033929708016
u11108186,g23131507,3.2814203981022647
u42162827,g30645652,3.652387859376801
u52704336,g76745472,3.8392560918966017
u73031148,g21351410,4.505623170439264
u55183433,g30788745,1.9996547358940944
u58624800,g36707721,2.617990469084437
u21262879,g42523222,3.460529722257626
u98766991,g85442587,5.48299653086799
u21769359,g11919936,3.9545325751385856
u72343864,g10876271,6.163339000672212
u08350227,g02291184,3.3277396153568337
u18907880,g09670581,4.813110956762322
u18198302,g94547789,3.427584305223954
u69804013,g62850718,5.945872402345435
u67792399,g05227907,5.286997089294147
u69604936,g28309560,1.1186851339474837
u63310351,g94517064,1.9403388719483732
u06266674,g68349895,3.0729566939022317
u66008466,g06921499,3.525363801785258
u11615113,g85252310,2.979393290406245
u75470769,g77806076,6.829688671282047
u08983578,g89911564,2.8951876344870073
u82488844,g59271404,4.334881163138907
u82454737,g97931337,4.544296360944163
u26465019,g22161219,6.665223702410005
u77156869,g53996086,3.5583914332463613
u46176705,g06849398,1.1462500359805836
u88441925,g23403411,3.6671538020361782
u78299219,g31712310,3.7429095852633285
u41929709,g35048444,1.9296022546466938
u41929709,g59132435,1.8723780022505558
u47839110,g37790060,3.2303309502961635
u09421429,g06045292,3.668654136203143
u52623513,g06849398,0.4108312143293367
u92123401,g15217706,1.7916628223058575
u02141695,g06921499,3.3546846073618006
u42363060,g05510401,3.1649655283684632
u83503668,g71371078,4.990750598053331
u62375893,g54465548,3.224878960113049
u67519558,g38170343,3.3258057770106286
u53134535,g17807252,5.342645764621581
u66968893,g64348065,3.791122669474304
u70734575,g31000512,3.0661388033269517
u28475128,g12460730,2.8910859515404566
u93124412,g14806591,5.470799068919813
u13054339,g52182535,3.1296170145211764
u49974537,g50937985,3.0864103558323124
u87504853,g53789074,4.330861244364421
u80800629,g81456217,1.7072412718917123
u10402813,g22191716,3.410868930796667
u22421182,g66197269,1.4532380983517255
u74377836,g70742092,5.813399064611369
u62939901,g16967024,2.4255796062401336
u84628226,g84256082,1.6327151747027349
u54654852,g28403640,4.889907410903961
u75771611,g83517324,3.2298597750708975
u85577711,g23960717,3.1179110403268218
u12125270,g38113774,2.2858454031370776
u01463165,g95896637,4.7313659423756
u66634043,g49614477,1.336464403000525
u07400716,g63750844,4.462463188805291
u26710071,g81608348,5.9957928606555715
u79454440,g79604681,2.6385947542705863
u17345793,g74342189,2.3369367741325267
u17398092,g90153689,1.4405796501802692
u63703836,g58646191,2.9171231621842684
u96391675,g54327129,1.8272440199302458
u24964143,g19759241,4.150634857552751
u18256794,g10773791,7.578728248600054
u17036379,g24705380,4.143266108090815
u67067996,g79904092,4.068082666849453
u35306726,g81274828,1.0318174048871385
u02115872,g65420497,2.788791200300451
u62855536,g31541380,4.7604370241971425
u14860579,g95805513,3.569492314956438
u97255222,g10773791,7.416621725024003
u82978282,g65905047,3.915607796095527
u25796796,g61264440,3.8860593191337354
u11491160,g05471082,1.9034736902845992
u42897868,g57303786,1.565907551792531
u81349942,g85277798,1.5723535823318617
u42439750,g17807252,5.631484679186779
u67067996,g12104166,1.95908599268544
u53484298,g54506405,2.032084333281125
u32039155,g74493125,2.9522737183808765
u41476260,g60803489,1.2716972448172021
u07831990,g64658225,2.072369111541932
u12533835,g04830062,3.911503942258856
u69159654,g67139666,4.442191434968833
u83556956,g29567022,3.8269686745658964
u06231068,g05388491,3.0169502651527473
u02882779,g52730612,1.4620198971943705
u17136292,g89239380,1.0701395906343911
u02906788,g47352460,2.9008006114928686
u32556425,g46446145,4.793390027281167
u43123880,g59682009,2.868228861630059
u87853991,g03855764,3.0449036931085747
u35191771,g02141122,6.741685164692798
u08026561,g90427081,2.526702403612317
u25150038,g74343362,2.2304608181173173
u31468560,g78139956,3.13887188665097
u55968676,g95765068,3.65934474842252
u82248021,g10773791,7.452033655482021
u55603863,g03307912,3.741464863919839
u64849820,g69081883,4.623872193651783
u95317862,g31541380,5.488374818361009
u02592171,g60355697,4.104694617392347
u69602997,g05572229,2.927834756984251
u04382841,g65905047,3.687708129532621
u49468329,g24982722,6.367217543780667
u22181914,g41623816,3.8929350619339114
u62054025,g59452361,4.915026236895247
u79381473,g22362835,2.2853225731236724
u05534294,g89793168,4.353276219881509
u14045141,g48257412,2.964610653463069
u17759890,g25077590,4.895322148690767
u08026561,g96831210,3.8298081687443144
u72474436,g57834425,6.222719044725198
u45027672,g15547870,6.788384852999112
u21189479,g90154665,4.203287404572375
u87448040,g17702591,3.6275065568711846
u77923984,g36060349,2.453170127971576
u55012617,g91479688,8.073508358703169
u16585024,g26481447,4.391194682149811
u44605250,g51234623,2.42540713630159
u44785008,g61434161,4.1490837250070385
u61566227,g57734956,5.987457950748822
u24512881,g28397260,2.188230332417719
u34540026,g66069533,4.090405745830132
u85535259,g46554909,2.31952870791681
u92729375,g09572072,2.744090286764836
u42908769,g95896637,3.7001268909862457
u91875046,g45003838,4.850127747693353
u10691163,g78138671,5.836487805390131
u19952755,g04615400,3.697966248501425
u47228590,g08961506,2.1701187871595717
u79621856,g00602342,4.090909682224293
u36252269,g69425217,6.395638632029027
u14405437,g48402991,1.9165444271197813
u46910304,g84256082,2.03983986479223
u32456321,g71192260,2.556230779051026
u67332556,g55294726,1.4955897442517756
u55863825,g65170299,1.8547171450560618
u66651136,g11862712,4.210168987531547
u33901686,g56500643,2.6146063796525465
u26771241,g75126035,3.0213455044860806
u80583554,g53041186,3.5003679661702236
u73134199,g53789074,4.421866333343778
u59883445,g77806076,6.985151492640157
u29321637,g79499736,5.848501538714153
u94243148,g35155801,4.801942109996699
u81077786,g61225634,3.7792088760853453
u99916612,g59259028,2.6807921427244077
u60086062,g62014021,3.556685053714932
u08355821,g74412462,5.499900086755076
u97465272,g40551467,4.625054580491519
u92570404,g35870742,0.40909918535881096
u47129563,g39845845,4.923434966389406
u35252740,g48854474,5.5686028975740225
u10691163,g84720805,5.118934189435431
u80505807,g26730287,3.9661898354520475
u18838894,g48452334,1.2187587361996879
u92100312,g82616432,3.996792202380275
u80985919,g24809309,4.925092860230709
u51962149,g62819767,2.223986970631177
u98617602,g65055990,2.8405177880621473
u11593267,g89769852,2.5102783743016905
u19082710,g66069533,3.916535932020243
u81893079,g75228197,5.378195599745513
u47320919,g68594066,2.4183856405543267
u59534345,g89492775,5.453311194325262
u17780757,g62607719,4.352660410374418
u24464327,g10406824,3.249814921045165
u04467435,g89998902,2.5566625368191027
u82248021,g62180900,4.235617294312829
u50279109,g15632833,2.645374098100695
u65327649,g90301006,2.318608408403785
u83674463,g01549519,3.682305764583032
u13037843,g24862366,0.6461423573791523
u21185789,g35822718,4.425092958963807
u02984774,g01231672,3.623680125102802
u53115507,g90154665,4.631099764194083
u88918226,g03916495,4.424193575051074
u09621573,g98831995,4.197749630220932
u58917680,g88406710,3.2000804395473916
u82849978,g37422652,5.821752447918059
u77747816,g99526401,4.696464557889318
u81480672,g99701966,4.303494840993772
u31395611,g00663854,3.1970798316296256
u53615716,g89809648,3.297053645875191
u27933552,g28963745,3.554349670451813
u42024428,g17215684,1.8223317816060354
u16311463,g45605061,3.042234664264537
u69039839,g53461537,4.480910274149435
u84876233,g59271404,4.608024317969823
u24240302,g85021436,1.2777234150843126
u71043888,g82194239,1.7899809922704895
u24506196,g17807252,5.55629574117116
u52950376,g87968210,1.6590278308261432
u82578234,g73199890,5.954985250471886
u24964143,g35366649,1.340768269408707
u12444225,g02903254,2.4259584290262173
u85430536,g58464197,3.6448257359554757
u34600363,g08352025,3.1054040798144356
u17884154,g87757756,1.3950189125489605
u92020558,g67071738,5.7525545910675
u02954565,g90691274,2.436654127939886
u37863076,g17604638,8.100442051275323
u24088755,g88258978,2.8195957858386587
u85068678,g47352460,2.974172261327587
u54912572,g83221585,3.9078534786502233
u83877106,g10406824,3.4044519626373915
u83845547,g95765068,3.685738873318981
u51641312,g46924825,2.674266884096118
u15822536,g61214579,4.415941383172244
u59767332,g86123931,6.0947277222537055
u18675490,g61225634,3.717664669126569
u27244547,g04423005,3.9148054376900205
u00656603,g55891007,2.4081874971322446
u55105731,g35166995,4.3070832015472895
u94408928,g15714062,7.1274879108757485
u12228609,g15714062,7.378514281909195
u82701782,g24194110,2.9714154931028496
u90013638,g41577774,1.4425567315134253
u51962149,g81608348,5.670046625805509
u78011182,g82668863,4.499741393436403
u79621856,g65905047,3.6883096002945344
u77951623,g31756494,2.452245070131164
u27420825,g03162218,1.4446630938263256
u90262380,g43692578,3.9306735615288186
u93961714,g63035379,2.3852239823582777
u03389113,g10406824,3.2528874409592965
u92134089,g91879395,2.3513174564776214
u94198107,g45978626,3.4734810059335373
u84903811,g50163420,4.8349737458553905
u84062881,g45605061,2.643566302335566
u12557227,g18932527,3.8368358334636
u22955916,g51283481,6.399647193377269
u31932193,g03128638,3.1892846342225214
u83496814,g22284227,4.644810701067104
u60628281,g90120962,2.6570053056244087
u77157702,g43321406,4.70739705452395
u17651502,g45086997,3.345011703085076
u22189740,g72886346,4.611590774375119
u44357789,g02532016,4.9342398382193196
u37501198,g57144049,2.146315485326054
u83705107,g85605126,3.682912368007791
u87822497,g53078416,1.7672838391590133
u03209692,g75024126,2.2932265031423276
u81083389,g08143802,3.911853901589928
u11801346,g11458776,2.9558508375126156
u30856447,g29808295,4.973414595287408
u98268996,g03280058,3.706308231384581
u32817639,g32264946,3.4859710660905003
u16346527,g12579338,3.063352194626331
u11593267,g84686560,2.5777829425798044
u09256887,g51095765,3.9789051133366553
u73490697,g90154665,4.0418511684446585
u89611235,g46950698,3.6669020238056182
u41048339,g15881340,4.196363953525605
u24944514,g77960728,3.7489439543130056
u40271131,g57588908,1.7667516968163224
u00875922,g19759241,4.5237839806756766
u85894312,g38434648,3.1826569378448317
u85707883,g45685155,2.4700864408605425
u16475280,g05914065,3.9412501079548536
u98569701,g78336897,4.515170136480707
u48426763,g15714062,7.5812119427823355
u18802091,g57060412,2.4952604629119013
u37959553,g48067857,2.8973255654688472
u80223346,g01873417,4.8800058873083385
u74000794,g50163420,4.828944566660773
u54902852,g12460730,3.105677354329909
u38156828,g68594066,1.8730018956453434
u79022459,g10773791,7.765627914563387
u14449720,g78138671,4.289355449340789
u24898713,g36958384,5.206247472370827
u42411555,g32264946,3.244611133938889
u75829482,g04880803,3.9784465660816837
u65491500,g05463839,6.787024128249213
u74161217,g06045292,3.8045636223949124
u55220700,g85094839,1.7994004614767223
u42766085,g53461537,3.916882485206982
u15856655,g03420056,3.33014832583966
u22509254,g29657740,4.045474420208615
u08049987,g13226978,2.1747230738617107
u65302517,g78518895,4.471679018222352
u59005382,g16246767,1.06948778965916
u39108144,g43409822,4.953112118618093
u94667657,g35155801,4.522879587968158
u27254081,g07086210,3.115375762595182
u58222580,g00605015,3.2763093627127384
u42407845,g82668863,4.8892748242484085
u96746119,g53302271,2.249543088060111
u75059598,g71471611,4.628403810913902
u23280544,g54342851,3.5371296429645276
u10247639,g74343362,1.7599974059679897
u48616923,g57834425,7.056259257378206
u42127103,g20944046,3.4543970267632202
u52947859,g57297390,3.050194057370195
u67213449,g88529278,6.248194287611455
u58947884,g22366615,4.020711904636794
u12526475,g57734956,5.581285419732266
u18774098,g70274773,3.8923067152127406
u81083389,g11613366,3.1288651588996768
u46145293,g48657523,2.9975267406136856
u83845547,g52454443,1.5948061724377298
u64347784,g94066140,2.756498808476213
u11604754,g03916495,5.245191336647942
u75372225,g77806076,6.468678451475089
u50086910,g31252788,2.5157345506310125
u97764793,g04477361,5.265610485221335
u52872149,g94300691,4.429317226713567
u41049564,g25169928,3.8692833557239323
u62354011,g03454293,3.7422911708220115
u26735400,g41593216,3.032815632396363
u94595443,g09964073,4.015367485291584
u79610092,g40531835,3.408499445814793
u39059586,g39845845,5.847187386984152
u63229947,g68808834,4.449663999542399
u46678332,g11862712,4.3202772787430845
u23051167,g57016851,2.551413666535084
u01388254,g52540758,4.433987348121098
u14312444,g16320816,1.7080173996108787
u05202684,g16906718,2.854209470065322
u35200970,g02532016,4.678867812315575
u06187144,g34381901,3.0771263038962946
u01722652,g71756750,4.465725050494998
u60467661,g42862258,4.5859864062038955
u22098983,g02273341,7.000857190482056
u29141810,g12460730,2.3404194178491498
u69460338,g15367893,2.0373510122644016
u59823725,g19179172,2.3949281993334126
u97172419,g44459813,2.572410248108719
u08369407,g49722483,3.3067678701958987
u89274083,g35670534,2.7119555963622175
u63310351,g70274773,2.9668260049078574
u08026561,g01660600,4.3750218160212855
u61237602,g49289688,2.066592047601536
u76545135,g38871794,1.1704005385440446
u77288684,g66258359,6.577292429835618
u08146712,g53789074,4.135982156974521
u87833081,g97650885,1.9704697177125616
u07726296,g17210393,4.924410962302229
u49794736,g68959096,5.937717177600127
u83288161,g53024880,2.0768717161938848
u21957619,g16158766,2.1191849216953855
u44605250,g53927674,3.008700146766797
u79664173,g22764090,2.0823907753521436
u00874815,g38057988,2.2446425817266684
u33109625,g15714062,7.17912703145662
u08341594,g34949160,2.5086427296642912
u54173124,g23131507,2.361032354848802
u52828833,g19451556,4.312545799303781
u19474417,g42862258,4.3623716912533546
u61576266,g08353646,4.904793266393223
u09488985,g64658225,3.2080066029363494
u83496814,g95842407,2.483386044481464
u71268916,g06921499,3.28429834854219
u38997786,g79904092,4.453923919440526
u79042814,g45232069,7.462109649000874
u86247581,g13451594,4.767981966301878
u45679096,g35870742,1.0451002400284484
u01731246,g10773791,8.119555801842694
u71489809,g62481736,4.669840976605147
u71800313,g15714062,7.145773844995235
u58491398,g25723374,2.6341246985862896
u08568174,g62161670,1.5982777491989473
u12891480,g06045292,4.043684454164831
u45468658,g12909815,2.6200239946786312
u04802408,g07895907,1.9707898611298091
u14114845,g59132435,2.5761680237846507
u38278040,g08511321,3.815449006374275
u05538780,g34765721,2.812649348474252
u23477614,g46421079,2.8729585402705236
u78011182,g74295208,3.0599966121318753
u14756830,g43254702,2.0589898524703147
u75331076,g62022066,2.51577738884163
u66968893,g63750844,4.106946016759229
u75917410,g68959096,5.676142646678306
u96705265,g98214175,4.165225667052032
u61738822,g13451594,4.292744369775739
u01997404,g53666531,5.94495121196432
u76337229,g89809648,4.487581062098631
u41875005,g52437423,4.737068806716162
u49777167,g74112521,5.456216013444358
u70787120,g79499736,5.9358888637093665
u14023738,g68959096,5.4473833359249
u42286389,g64596037,3.151492609696103
u65280491,g17215684,0.9698246523569527
u94207000,g79333823,7.298061586538072
u81756175,g10773791,6.946990801333315
u61354648,g32303199,1.676932362039402
u20270710,g21097782,4.5132298906138955
u82701782,g72460998,3.419426344942852
u06535577,g02273341,6.640010878018392
u09703080,g20253091,5.229025511246208
u71346354,g84770347,2.782898616378603
u56213612,g01873417,5.17350490948611
u52032922,g22927590,0.8609201947406041
u66568694,g11772939,2.7326761223887774
u56274213,g30214084,3.6958902040128043
u08766791,g24816539,4.173333140921621
u02230513,g63870321,1.8638526754677756
u64280940,g38914136,2.824591258882313
u52828833,g61958781,4.010368535875221
u27320565,g42338732,2.249994728084701
u96104653,g48657523,3.5964266099171125
u08543832,g84951444,4.18010084618948
u70845835,g76745472,3.791147575256285
u85178600,g51770536,4.462582501405059
u03513073,g57176944,2.59432179612196
u19670502,g65756682,4.424017176468013
u92570404,g31800990,3.091366980470047
u64929745,g29741733,3.5959089435617875
u93281562,g66086214,2.5209963082430247
u08404856,g38617933,2.8420056970855287
u96904153,g62022399,3.177316364646732
u22610376,g03207903,3.727585336328223
u73675058,g93275053,2.5479083568564542
u18653606,g77806076,5.705781371929018
u14586364,g57834425,6.309698065824515
u52584928,g00567261,3.9806220895999527
u61738822,g21097782,4.357585430300999
u26710071,g92017077,3.943738567049958
u53700943,g62819767,2.3290537481393256
u14906592,g83264179,1.8722511586350528
u87994715,g85442587,5.545352422306123
u95721915,g32003820,3.617611993867785
u22667684,g14806591,5.791310612119755
u25365202,g05463839,7.31691409061243
u14981323,g22927590,0.9776106452575664
u39855963,g51322209,3.3869421078362048
u60467661,g59271404,4.332270232068187
u15948641,g33568860,3.561385803934608
u28282972,g18294592,1.374755331493023
u50808132,g22832209,2.912163541073765
u90857197,g70132690,4.067149597303704
u69937439,g57572928,1.9476202837161125
u93715150,g94046178,3.1780218654319867
u14216430,g67429053,2.515410449696034
u62939901,g54703242,4.224279767219719
u95970428,g50444948,2.4429875359915054
u72927964,g28403640,4.9613270413022885
u56788026,g48541719,2.4466254954561952
u25631744,g74045632,3.3004246255586716
u11615113,g11225866,3.5334199099053665
u92184193,g65905047,3.684112920576078
u17437051,g47352460,2.9002010310591677
u78378365,g45456422,1.3939563675670488
u88304527,g68959096,5.674412971624059
u27341686,g10259243,5.360611970581626
u50592126,g84397720,0.7353764389785133
u88040580,g18111735,4.891517105077819
u67084531,g70132690,3.9286327773820746
u94977887,g38964542,1.05371129176812
u45633717,g81135807,3.1574123108944683
u25936320,g85900991,4.989749845889189
u05450000,g42523222,2.1057630061651507
u22096553,g75742078,4.3292334220134725
u11105542,g21285355,2.1133078755901336
u19310770,g37422652,4.590781501809001
u93087874,g74112521,5.3420103986435485
u48738997,g79499736,6.201944915135617
u21396545,g96079291,1.9498164441401644
u13746071,g91200810,3.9077826235049917
u65519599,g03280058,2.849292944161034
u93121710,g68594066,2.0364084472608486
u98654372,g08493444,4.173686570639943
u85199007,g99039675,3.0795665828111765
u39855963,g34193208,5.172597381033409
u04495704,g67463933,1.3155574027127024
u98317906,g57500715,3.5810800107522365
u23791734,g92844965,4.330725123478716
u59042400,g07912012,3.7389630687390323
u58580978,g06921499,3.6249253105404198
u04298023,g77400036,3.906155633485968
u47819715,g16087475,2.8780080924517764
u33909345,g84720805,5.054972175781625
u55745341,g79499736,6.130458915392874
u87445861,g11075424,2.65669765252705
u78081211,g44666775,2.660637285408032
u34540026,g52043468,2.3354701389021493
u36191992,g26437139,4.922890561656558
u22098983,g05358844,2.977366362753854
u12695777,g18294592,1.9070694861855069
u90013638,g67854350,2.177903057586748
u20601708,g04423005,4.210499152885787
u22382786,g66086214,3.0151254388512467
u67942871,g90301006,1.7765847971484328
u78047491,g29657740,4.938218281124524
u59654576,g39845845,5.196602329144483
u51581636,g56115255,2.1729069721129255
u63734163,g19179172,2.6756264345369645
u14312444,g25169928,3.9513827560727117
u22147688,g82220080,5.931776108354219
u05734727,g68047320,4.757766220909267
u37501198,g69249829,2.410656834234313
u19615676,g05463839,6.724425160877834
u05068078,g46554909,1.7995433798091038
u04763917,g29951417,1.7620573291253565
u94759348,g18932527,3.3595878667936105
u71850693,g59544573,1.6536967060876784
u05692952,g28580984,3.3719291007697
u42075655,g25612121,4.156692678491731
u10670020,g51770536,4.699530892976494
u13846553,g94064095,2.5857407179202347
u01276399,g03600372,4.745992524029834
u39405941,g66575805,2.1706857592685496
u00914251,g84367501,3.2980751197051545
u92695766,g58553804,4.068138482345328
u57609504,g95765068,3.796534034753354
u15711346,g92047976,2.665295679853252
u73088151,g11613366,2.5146559291690225
u59303747,g62481736,3.5818099855752172
u98301587,g75348396,3.4913936460979467
u43668240,g75513928,4.052074292631262
u09703080,g06266910,1.3281682520138236
u75083490,g70618040,1.9290583251324402
u40989402,g31800990,3.2909263467244014
u27604897,g84227207,3.1565233695069708
u42766085,g42196858,2.7487508486100203
u88937724,g03280058,2.9439453826044932
u34600363,g38302836,2.897912451475916
u17988807,g70011042,3.9358982228133694
u03154244,g52947714,2.5576109442395256
u79892305,g29567022,4.237923806957136
u14449720,g88529278,5.719318963942953
u87907690,g27545941,2.5544628161839675
u77930643,g59132435,2.3807465164436863
u71869808,g93941352,2.635730807398049
u32545508,g15264795,2.767527981958885
u19679270,g01660600,3.8816698898772226
u21991517,g00919878,2.5552840073258243
u78299219,g56621675,2.9730208001506995
u12456475,g88534444,3.422541095471268
u55294871,g77987207,3.6960788307593178
u15676620,g03718546,3.4620747113756707
u65501677,g39879078,3.6804628812510205
u38429458,g94403031,3.3548080987728124
u06464611,g88406710,4.308418288371769
u65982776,g34193208,5.324897280764959
u10234465,g77565012,3.611467119245418
u91629602,g84569465,4.291919380686993
u32192451,g00290491,3.5257462891280884
u19311904,g71471611,4.6400422301544975
u67953344,g16967024,2.997503776001626
u22346040,g62438733,4.710653781480548
u04639299,g51283481,6.455900046671865
u09488985,g18537530,2.4348436906927273
u23797704,g95792323,2.8897465391669357
u12353497,g21097782,4.486884099930022
u47388253,g15881340,4.0712297426475725
u10960325,g89447011,4.757774654906894
u34080797,g63715049,4.0192890705361775
u40118306,g06045292,3.0228768004816415
u09621573,g23175113,4.858560048794659
u88956112,g03420056,3.5308946331916387
u29002876,g31752627,3.273571376168514
u78816515,g99526401,4.211262077739909
u18067087,g09698387,1.7143366934577484
u13899496,g67038900,5.2178102253301075
u95327242,g03706634,2.549312011945462
u61150089,g68460338,2.3687985849103796
u94408928,g88216046,3.4895547797756588
u62855536,g74343362,1.7975263557703396
u24851483,g20531516,1.671067612020541
u71130252,g32264946,2.531647638549253
u50473964,g15870705,1.2572886042166185
u74934282,g51367911,5.406542565445501
u85659821,g20777785,1.092950334599614
u32554863,g05463839,7.146238068815229
u02300337,g89200271,5.740260349454712
u74620439,g69735369,4.53285251631112
u02388218,g84020059,2.9529023990613825
u51320485,g59259028,4.124556087388831
u69129914,g80196469,1.0954807173460201
u79876696,g91479688,8.061528525345562
u84685172,g01959969,2.4702672037508746
u79983162,g21519849,2.065485004203382
u60002054,g35449408,2.057816056129125
u54101096,g66779198,4.47677769035765
u73006453,g52140787,1.9606948878407624
u96104653,g88059692,4.256328665610519
u66739634,g51259924,3.887225327962547
u85893110,g46862476,3.359077902096356
u21687568,g21582704,2.725628208048925
u18782898,g92017077,2.759339586924273
u76594975,g81578921,1.935266253007169
u11776205,g10946181,4.4225428385316405
u13424219,g01104341,3.4309194771656606
u95609094,g71581383,1.3796474254145228
u08369407,g05873861,1.6567786295698472
u37598838,g58553804,4.580399930755242
u82849978,g74980928,2.917804767610723
u39405941,g26732871,3.7642774785244124
u51859306,g91024164,3.311231375306753
u36420672,g35870742,1.5181851254725887
u24028868,g60803489,2.1445498583173874
u28055749,g18111735,4.965027055241542
u83503668,g03207903,4.009345449830643
u31838596,g09018634,5.153065466459509
u19484425,g80441672,2.6069501135536064
u49097895,g11772939,2.2503250654183287
u93126786,g66415217,4.222343934061428
u53186624,g19759241,4.021884612244072
u76296617,g04835937,2.3758277267133847
u95232083,g78002993,4.366378255313154
u00687255,g53045303,2.1359665883468417
u65551086,g65905047,3.8596607039273425
u93233776,g22641865,2.618117504597667
u78745014,g72890241,2.3474136298395116
u12000439,g30645652,5.544938056427166
u79507766,g67857266,1.7690139651383077
u18020183,g46446145,4.89063268861533
u62246824,g05551150,4.437269325730224
u80947360,g34493061,4.080877545808451
u98268996,g23960717,3.5046605211783217
u40361581,g41467284,2.754123599978495
u76696995,g01392148,2.3767842650004747
u19467519,g82317851,5.933401227784741
u90228895,g57843499,5.032796449800492
u46392180,g54944921,2.4683686242095293
u47388253,g80438960,6.486087508854498
u91724735,g32303199,2.58302787803604
u27064277,g29464734,3.605032403191762
u54616870,g46554909,2.806429760311302
u18971531,g82668863,4.997808486904183
u24654358,g82317851,4.332030398780595
u86904849,g09409361,4.531912097185228
u83845547,g27491100,3.075894196005731
u94222355,g69577828,1.774767798586773
u94183551,g62850718,6.141150453791506
u55957105,g46421079,3.186026307827584
u87227222,g87749248,4.622286914129289
u38860000,g45328688,5.347568878862903
u64337644,g64706456,1.7398486117566256
u38112790,g87749248,5.1606763074624
u94896583,g21351410,4.850082852515285
u45663907,g62450068,1.4794446179863783
u34743618,g01679750,4.70959510350364
u46445768,g61364485,1.9155015037743668
u60034827,g79333823,7.25496297160723
u31760825,g40162605,4.194695188262756
u40276376,g24741744,0.8320837717755891
u19234416,g17662732,2.94683139934874
u47273367,g85840895,2.0038774572096245
u20659941,g22362835,1.687426128877641
u84107660,g79943667,4.2079179779902285
u93683322,g73334974,1.9031125929011528
u03246061,g76636208,4.464982220618881
u18256794,g14120436,3.693465618060114
u92211972,g16320816,1.4446981743845588
u92869955,g79604681,2.7315023065131974
u28885951,g66086214,2.136938465833898
u83680331,g23007691,1.894419401949228
u73273194,g53969661,3.149892312190551
